/disk1/plk/wav2vec/datasets
l2/YBAA/wav/arctic_a0257.wav	45704
l2/YBAA/wav/arctic_a0024.wav	81920
l2/YBAA/wav/arctic_b0452.wav	51680
l2/YBAA/wav/arctic_a0011.wav	56320
l2/YBAA/wav/arctic_a0116.wav	79040
l2/YBAA/wav/arctic_a0081.wav	40160
l2/YBAA/wav/arctic_a0045.wav	46720
l2/YBAA/wav/arctic_a0031.wav	42720
l2/YBAA/wav/arctic_b0310.wav	55200
l2/YBAA/wav/arctic_a0022.wav	74990
l2/YBAA/wav/arctic_a0063.wav	39520
l2/YBAA/wav/arctic_a0108.wav	67360
l2/YBAA/wav/arctic_b0494.wav	65600
l2/YBAA/wav/arctic_a0102.wav	19423
l2/YBAA/wav/arctic_a0075.wav	40000
l2/YBAA/wav/arctic_a0040.wav	40000
l2/YBAA/wav/arctic_a0131.wav	61120
l2/YBAA/wav/arctic_a0065.wav	52960
l2/YBAA/wav/arctic_b0518.wav	75786
l2/YBAA/wav/arctic_a0037.wav	38180
l2/YBAA/wav/arctic_a0129.wav	39996
l2/YBAA/wav/arctic_a0120.wav	62720
l2/YBAA/wav/arctic_a0089.wav	47680
l2/YBAA/wav/arctic_a0088.wav	71680
l2/YBAA/wav/arctic_b0158.wav	65862
l2/YBAA/wav/arctic_a0461.wav	60878
l2/YBAA/wav/arctic_a0092.wav	86289
l2/YBAA/wav/arctic_a0086.wav	43840
l2/YBAA/wav/arctic_a0073.wav	64960
l2/YBAA/wav/arctic_a0091.wav	51040
l2/YBAA/wav/arctic_a0500.wav	62184
l2/YBAA/wav/arctic_a0027.wav	73600
l2/YBAA/wav/arctic_b0068.wav	47989
l2/YBAA/wav/arctic_a0104.wav	51162
l2/YBAA/wav/arctic_b0492.wav	115496
l2/YBAA/wav/arctic_a0071.wav	39200
l2/YBAA/wav/arctic_a0007.wav	67895
l2/YBAA/wav/arctic_a0023.wav	128184
l2/YBAA/wav/arctic_a0085.wav	46400
l2/HQTV/wav/arctic_b0358.wav	87779
l2/HQTV/wav/arctic_a0079.wav	22253
l2/HQTV/wav/arctic_a0178.wav	87040
l2/HQTV/wav/arctic_a0112.wav	25280
l2/HQTV/wav/arctic_a0025.wav	54080
l2/HQTV/wav/arctic_b0393.wav	55187
l2/HQTV/wav/arctic_a0434.wav	62880
l2/HQTV/wav/arctic_a0026.wav	64160
l2/HQTV/wav/arctic_a0028.wav	35840
l2/HQTV/wav/arctic_a0101.wav	42240
l2/HQTV/wav/arctic_a0041.wav	42080
l2/HQTV/wav/arctic_a0116.wav	89120
l2/HQTV/wav/arctic_a0136.wav	84480
l2/HQTV/wav/arctic_a0018.wav	32960
l2/HQTV/wav/arctic_a0047.wav	71040
l2/HQTV/wav/arctic_b0469.wav	42080
l2/HQTV/wav/arctic_b0189.wav	74207
l2/HQTV/wav/arctic_a0131.wav	65120
l2/HQTV/wav/arctic_a0126.wav	57920
l2/HQTV/wav/arctic_a0095.wav	73600
l2/HQTV/wav/arctic_a0003.wav	84800
l2/HQTV/wav/arctic_a0117.wav	61440
l2/HQTV/wav/arctic_a0062.wav	35200
l2/HQTV/wav/arctic_a0067.wav	41440
l2/HQTV/wav/arctic_a0260.wav	76665
l2/HQTV/wav/arctic_a0139.wav	105280
l2/HQTV/wav/arctic_a0096.wav	81920
l2/HQTV/wav/arctic_a0089.wav	41022
l2/HQTV/wav/arctic_a0013.wav	119040
l2/HQTV/wav/arctic_a0010.wav	62238
l2/HQTV/wav/arctic_a0058.wav	60160
l2/HQTV/wav/arctic_b0509.wav	45760
l2/HQTV/wav/arctic_a0038.wav	36800
l2/HQTV/wav/arctic_b0192.wav	84126
l2/HQTV/wav/arctic_a0123.wav	39200
l2/HQTV/wav/arctic_a0459.wav	33704
l2/HQTV/wav/arctic_a0134.wav	30880
l2/HQTV/wav/arctic_b0465.wav	87200
l2/HQTV/wav/arctic_a0059.wav	46080
l2/HQTV/wav/arctic_a0071.wav	49222
l2/HQTV/wav/arctic_a0113.wav	56160
l2/HJK/wav/arctic_b0425.wav	57839
l2/HJK/wav/arctic_a0127.wav	37816
l2/HJK/wav/arctic_a0024.wav	66902
l2/HJK/wav/arctic_b0225.wav	41079
l2/HJK/wav/arctic_a0078.wav	49985
